Application,ProcessID,SwapChainAddress,Runtime,SyncInterval,PresentFlags,Dropped,TimeInSeconds,MsBetweenPresents,MsInPresentAPI
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,13.743392,12.811,0.059
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,13.757236,13.844,0.055
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,13.772205,14.968,0.060
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,13.785047,12.842,0.055
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,13.797130,12.083,0.069
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,13.810841,13.711,0.084
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,13.824841,14.001,0.065
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,13.837952,13.111,0.071
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,13.850386,12.434,0.058
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,13.864773,14.387,0.075
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,13.877704,12.930,0.059
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,13.890980,13.277,0.059
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,13.904754,13.774,0.082
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,13.919559,14.804,0.059
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,13.932652,13.094,0.096
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,13.943913,11.261,0.060
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,13.957506,13.593,0.095
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,13.971730,14.224,0.068
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,13.985039,13.310,0.064
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,13.998196,13.157,0.106
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,14.010847,12.651,0.059
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,14.025366,14.519,0.053
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,14.038927,13.561,0.058
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,14.050886,11.959,0.062
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,14.064398,13.512,0.064
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,14.784889,720.491,0.060
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,14.835926,51.037,0.055
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,14.845824,9.898,0.060
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,14.860537,14.713,0.066
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,14.869655,9.118,0.080
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,15.546640,676.985,0.132
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,15.570388,23.747,0.067
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,15.582772,12.384,0.091
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,15.596752,13.981,0.071
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,15.628096,31.344,0.065
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,15.638938,10.842,0.087
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,15.647884,8.946,0.060
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,15.667567,19.683,0.091
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,15.677353,9.787,0.099
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,15.688039,10.685,0.093
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,15.698178,10.139,0.070
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,15.705078,6.900,0.067
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,15.718440,13.362,0.086
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,15.731462,13.022,0.084
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,15.742667,11.205,0.132
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,15.752752,10.085,0.067
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,15.762530,9.778,0.067
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,15.777189,14.658,0.059
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,15.786963,9.775,0.078
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,15.796908,9.945,0.079
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,15.807705,10.797,0.072
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,15.820232,12.527,0.085
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,15.833568,13.335,0.084
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,15.891439,57.871,0.061
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,15.913835,22.396,0.094
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,15.928510,14.675,0.076
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,15.940411,11.901,0.085
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,15.950140,9.729,0.057
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,15.962243,12.103,0.069
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,16.025930,63.687,0.080
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,16.041616,15.686,0.067
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,16.049301,7.685,0.059
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,16.086443,37.142,0.085
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,16.136957,50.515,0.079
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,16.155462,18.504,0.079
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,16.166149,10.687,0.100
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,16.174078,7.929,0.060
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,16.217339,43.261,0.060
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,16.223695,6.356,0.067
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,16.236482,12.787,0.083
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,16.252596,16.114,0.093
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,16.264310,11.714,0.080
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,16.283275,18.965,0.087
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,16.345838,62.564,0.066
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,16.353655,7.817,0.079
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,16.365403,11.747,0.064
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,16.387863,22.460,0.064
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,16.400331,12.468,0.092
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,16.419537,19.206,0.067
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,16.432419,12.882,0.102
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,16.449684,17.265,0.080
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,16.479336,29.653,0.086
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,16.520179,40.843,0.110
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,16.529712,9.532,0.084
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,16.542936,13.224,0.113
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,16.555589,12.654,0.061
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,16.580821,25.232,0.073
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,16.590861,10.039,0.067
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,16.602543,11.683,0.062
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,16.634884,32.341,0.125
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,16.645245,10.361,0.156
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,16.668209,22.963,0.174
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,16.676565,8.357,0.058
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,16.690943,14.378,0.059
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,16.730131,39.188,0.068
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,16.738731,8.600,0.074
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,16.748999,10.268,0.077
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,16.784360,35.361,0.205
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,16.792877,8.517,0.070
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,16.803931,11.054,0.072
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,16.812592,8.661,0.057
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,16.841150,28.558,0.059
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,16.846065,4.915,0.070
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,16.862632,16.567,0.079
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,16.873218,10.586,0.080
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,16.884996,11.778,0.066
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,16.905343,20.348,0.078
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,16.910457,5.114,0.063
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,16.922442,11.985,0.075
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,16.978846,56.404,0.101
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,16.986101,7.255,0.061
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,17.001890,15.789,0.065
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,17.010584,8.694,0.062
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,17.021859,11.275,0.073
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,17.033409,11.550,0.095
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,17.042262,8.853,0.074
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,17.055764,13.502,0.074
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,17.065456,9.692,0.058
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,17.079612,14.155,0.059
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,17.088506,8.894,0.074
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,17.099785,11.280,0.061
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,17.110228,10.443,0.064
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,17.121856,11.627,0.059
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,17.133532,11.676,0.063
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,17.145182,11.650,0.066
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,17.157270,12.088,0.062
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,17.168957,11.687,0.064
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,17.178373,9.415,0.063
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,17.190389,12.017,0.060
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,17.203209,12.819,0.071
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,17.212726,9.517,0.061
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,17.224000,11.274,0.126
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,17.235505,11.505,0.065
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,17.247305,11.800,0.082
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,17.258487,11.182,0.061
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,17.270728,12.241,0.063
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,17.280778,10.050,0.061
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,17.292918,12.140,0.066
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,17.303525,10.606,0.065
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,17.314633,11.108,0.074
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,17.434318,119.685,0.064
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,17.443450,9.132,0.478
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,17.451928,8.478,0.060
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,17.466436,14.508,0.073
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,17.476176,9.739,0.059
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,17.487375,11.199,0.081
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,17.499106,11.731,0.060
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,17.510556,11.451,0.073
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,17.522650,12.094,0.059
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,17.532850,10.199,0.091
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,17.547705,14.855,0.076
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,17.556363,8.658,0.081
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,17.567259,10.897,0.072
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,17.580606,13.347,0.066
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,17.589908,9.302,0.062
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,17.602030,12.122,0.059
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,17.613613,11.582,0.071
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,17.624053,10.440,0.065
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,17.637079,13.026,0.058
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,17.647306,10.227,0.096
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,17.658857,11.550,0.087
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,17.669278,10.421,0.060
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,17.679875,10.597,0.130
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,17.691213,11.338,0.061
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,17.702506,11.294,0.057
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,17.714075,11.569,0.077
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,17.725140,11.064,0.057
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,17.737576,12.437,0.073
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,17.747770,10.194,0.076
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,17.758181,10.411,0.076
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,17.769843,11.662,0.074
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,17.782049,12.206,0.078
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,17.791947,9.898,0.064
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,17.803347,11.401,0.182
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,17.814604,11.257,0.109
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,17.825765,11.161,0.057
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,17.837109,11.344,0.060
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,17.848720,11.611,0.080
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,17.861426,12.706,0.141
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,17.871525,10.099,0.132
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,17.881784,10.258,0.056
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,17.893598,11.814,0.082
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,17.907081,13.483,0.076
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,17.918493,11.411,0.114
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,17.927488,8.996,0.119
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,17.946934,19.445,0.056
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,17.951260,4.326,0.060
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,17.960372,9.112,0.203
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,17.973215,12.844,0.055
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,17.983907,10.691,0.065
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,17.994210,10.303,0.064
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,18.005716,11.506,0.059
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,18.016790,11.074,0.088
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,18.028094,11.304,0.058
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,18.039220,11.126,0.057
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,18.050414,11.195,0.166
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,18.061642,11.227,0.065
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,18.073283,11.641,0.061
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,18.085237,11.954,0.058
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,18.095112,9.875,0.070
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,18.106528,11.416,0.102
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,18.117645,11.117,0.060
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,18.129615,11.970,0.191
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,18.141357,11.741,0.115
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,18.152632,11.275,0.149
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,18.165272,12.640,0.104
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,18.175788,10.516,0.057
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,18.186217,10.430,0.108
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,18.197269,11.052,0.055
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,18.208937,11.668,0.076
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,18.221022,12.085,0.071
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,18.232123,11.102,0.060
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,18.243817,11.694,0.116
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,18.252986,9.169,0.055
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,18.264350,11.364,0.066
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,18.275544,11.194,0.057
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,18.286647,11.103,0.072
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,18.297387,10.740,0.069
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,18.309981,12.594,0.074
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,18.319946,9.966,0.072
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,18.331268,11.321,0.059
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,18.342804,11.537,0.121
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,18.353605,10.801,0.059
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,18.364648,11.043,0.059
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,18.375908,11.260,0.061
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,18.388745,12.837,0.084
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,18.399108,10.363,0.059
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,18.409792,10.684,0.083
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,18.421412,11.620,0.120
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,18.433277,11.865,0.070
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,18.443661,10.384,0.060
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,18.455325,11.664,0.063
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,18.466622,11.297,0.183
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,18.477546,10.924,0.058
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,18.488273,10.727,0.058
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,18.500773,12.501,0.111
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,18.511284,10.510,0.063
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,18.521911,10.628,0.059
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,18.533718,11.807,0.060
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,18.544401,10.683,0.080
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,18.555485,11.085,0.064
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,18.568612,13.127,0.070
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,18.578678,10.066,0.175
FortniteClient-Win64-Shipping.exe,10924,0x0000028FB5762380,DXGI,0,0,0,18.589459,10.781,0.159
